4.445923 0.005496 4.945167 0.006113 5.660725 0.006998
4.445190 0.005582 4.948762 0.006215 5.659791 0.007108
4.443574 0.005744 4.951104 0.006400 5.657734 0.007313
4.442369 0.005848 4.953681 0.006521 5.656200 0.007446
4.442312 0.005615 4.957433 0.006266 5.656128 0.007149
4.442883 0.006130 4.961853 0.006846 5.656854 0.007805
4.442893 0.006330 4.965584 0.007075 5.656867 0.008060
4.441771 0.006729 4.967911 0.007526 5.655438 0.008568
4.440132 0.006905 4.969506 0.007728 5.653352 0.008792
4.439191 0.006733 4.971799 0.007541 5.652153 0.008573
4.439381 0.007092 4.975358 0.007948 5.652395 0.009030
4.439863 0.007274 4.979256 0.008157 5.653009 0.009261
4.439479 0.007864 4.982132 0.008825 5.652520 0.010013
4.438035 0.008204 4.983716 0.009213 5.650682 0.010446
4.436557 0.008281 4.985181 0.009304 5.648800 0.010543
4.436058 0.008629 4.987738 0.009702 5.648164 0.010986
4.436406 0.008858 4.991282 0.009966 5.648608 0.011279
4.436581 0.009631 4.994639 0.010843 5.648831 0.012263
4.435768 0.010170 4.996835 0.011457 5.647795 0.012949
4.434195 0.010095 4.998109 0.011379 5.645793 0.012854
4.432880 0.010150 4.999646 0.011447 5.644118 0.012923
4.432586 0.010003 5.002364 0.011289 5.643744 0.012737
4.432807 0.010374 5.005698 0.011714 5.644025 0.013208
4.432587 0.010477 5.008508 0.011838 5.643745 0.013340
4.431530 0.010734 5.010331 0.012136 5.642400 0.013667
4.430161 0.010674 5.011764 0.012076 5.640657 0.013591
4.429328 0.010470 5.013803 0.011852 5.639596 0.013331
4.429257 0.010470 5.016738 0.011859 5.639506 0.013331
4.429334 0.010427 5.019863 0.011817 5.639604 0.013275
4.428843 0.010550 5.022328 0.011964 5.638978 0.013433
4.427721 0.010499 5.024040 0.011913 5.637549 0.013368
4.426587 0.010265 5.025720 0.011655 5.636106 0.013070
4.426025 0.010136 5.028067 0.011515 5.635390 0.012906
4.425962 0.009951 5.031010 0.011312 5.635309 0.012671
4.425802 0.010032 5.033851 0.011411 5.635106 0.012773
4.425095 0.010025 5.036050 0.011409 5.634206 0.012764
4.424016 0.009919 5.037800 0.011295 5.632832 0.012629
4.423107 0.009826 5.039740 0.011196 5.631675 0.012511
4.422692 0.009610 5.042261 0.010956 5.631146 0.012236
4.422541 0.009673 5.045103 0.011035 5.630954 0.012316
4.422165 0.009658 5.047688 0.011024 5.630475 0.012297
4.421362 0.009690 5.049766 0.011067 5.629453 0.012337
4.420388 0.009642 5.051634 0.011019 5.628212 0.012276
4.419660 0.009472 5.053788 0.010831 5.627286 0.012060
4.419297 0.009479 5.056377 0.010846 5.626824 0.012069
4.419023 0.009429 5.059077 0.010794 5.626475 0.012005
4.418498 0.009513 5.061484 0.010897 5.625806 0.012112
4.417669 0.009511 5.063528 0.010901 5.624751 0.012110
4.416811 0.009427 5.065531 0.010811 5.623659 0.012003
4.416196 0.009415 5.067821 0.010804 5.622875 0.011987
4.415818 0.009351 5.070394 0.010738 5.622394 0.011907
4.415424 0.009445 5.072953 0.010851 5.621893 0.012026
4.414798 0.009487 5.075237 0.010907 5.621095 0.012080
4.413989 0.009501 5.077301 0.010928 5.620066 0.012097
4.413224 0.009524 5.079413 0.010961 5.619091 0.012126
4.412663 0.009480 5.081768 0.010918 5.618377 0.012070
4.412235 0.009572 5.084283 0.011030 5.617832 0.012187
4.411734 0.009628 5.086716 0.011101 5.617194 0.012259
4.411053 0.009710 5.088933 0.011203 5.616327 0.012364
4.410274 0.009769 5.091032 0.011277 5.615336 0.012438
4.409574 0.009755 5.093222 0.011267 5.614444 0.012420
4.409025 0.009825 5.095595 0.011355 5.613746 0.012510
4.408537 0.009854 5.098042 0.011395 5.613123 0.012546
4.407966 0.009945 5.100391 0.011507 5.612396 0.012663
4.407266 0.010002 5.102587 0.011579 5.611506 0.012734
4.406534 0.010005 5.104742 0.011591 5.610574 0.012739
4.405888 0.010045 5.107000 0.011643 5.609751 0.012789
4.405351 0.010033 5.109388 0.011637 5.609067 0.012775
4.404838 0.010095 5.111806 0.011715 5.608414 0.012854
4.404253 0.010126 5.114138 0.011759 5.607669 0.012893
4.403595 0.010142 5.116382 0.011783 5.606832 0.012913
4.402946 0.010163 5.118635 0.011815 5.606005 0.012940
4.402383 0.010136 5.120990 0.011791 5.605288 0.012906
4.401902 0.010173 5.123444 0.011840 5.604676 0.012953
4.401431 0.010187 5.125909 0.011863 5.604076 0.012970
4.400918 0.010220 5.128323 0.011910 5.603422 0.013013
4.400375 0.010253 5.130700 0.011955 5.602731 0.013055
4.399869 0.010251 5.133120 0.011959 5.602087 0.013051
4.399443 0.010297 5.135635 0.012020 5.601545 0.013110
4.399075 0.010322 5.138221 0.012056 5.601077 0.013142
4.398710 0.010389 5.140810 0.012141 5.600612 0.013227
4.398309 0.010452 5.143355 0.012222 5.600100 0.013307
4.397888 0.010494 5.145877 0.012278 5.599565 0.013361
4.397489 0.010559 5.148425 0.012362 5.599057 0.013444
4.397128 0.010588 5.151019 0.012403 5.598597 0.013481
4.396779 0.010647 5.153627 0.012480 5.598152 0.013557
4.396393 0.010682 5.156194 0.012528 5.597662 0.013601
4.395953 0.010696 5.158695 0.012552 5.597101 0.013618
4.395473 0.010699 5.161149 0.012563 5.596490 0.013623
4.394985 0.010652 5.163594 0.012515 5.595869 0.013563
4.394498 0.010617 5.166041 0.012481 5.595249 0.013518
4.393991 0.010550 5.168464 0.012409 5.594603 0.013432
4.393437 0.010480 5.170832 0.012334 5.593898 0.013343
4.392833 0.010404 5.173139 0.012252 5.593128 0.013246
4.392200 0.010302 5.175413 0.012139 5.592323 0.013116
4.391566 0.010224 5.177685 0.012055 5.591516 0.013018
4.390938 0.010139 5.179965 0.011960 5.590716 0.012909
4.390298 0.010082 5.182231 0.011900 5.589901 0.012837
4.389631 0.010038 5.184465 0.011855 5.589052 0.012781
4.388941 0.009998 5.186671 0.011815 5.588174 0.012729
4.388248 0.009988 5.188872 0.011811 5.587290 0.012718
4.387567 0.009973 5.191090 0.011800 5.586424 0.012698
4.386902 0.009992 5.193326 0.011829 5.585577 0.012722
4.386237 0.010015 5.195562 0.011863 5.584731 0.012752
4.385562 0.010045 5.197786 0.011906 5.583871 0.012790
4.384878 0.010088 5.200000 0.011963 5.583001 0.012844
4.384201 0.010114 5.202220 0.012001 5.582138 0.012877
4.383539 0.010155 5.204461 0.012057 5.581295 0.012930
4.382891 0.010185 5.206717 0.012099 5.580470 0.012968
4.382243 0.010217 5.208975 0.012145 5.579646 0.013009
4.381589 0.010249 5.211223 0.012189 5.578812 0.013049
4.380930 0.010263 5.213468 0.012213 5.577974 0.013067
4.380279 0.010284 5.215721 0.012245 5.577145 0.013094
4.379642 0.010290 5.217990 0.012259 5.576333 0.013101
4.379013 0.010301 5.220270 0.012280 5.575532 0.013115
4.378383 0.010310 5.222549 0.012298 5.574730 0.013127
4.377747 0.010310 5.224820 0.012305 5.573921 0.013127
4.377110 0.010316 5.227090 0.012320 5.573109 0.013135
4.376479 0.010310 5.229367 0.012319 5.572306 0.013127
4.375858 0.010312 5.231657 0.012328 5.571515 0.013129
4.375242 0.010311 5.233954 0.012334 5.570731 0.013128
4.374624 0.010309 5.236247 0.012339 5.569944 0.013126
4.374000 0.010313 5.238534 0.012351 5.569150 0.013130
4.373376 0.010306 5.240820 0.012350 5.568355 0.013122
