2.420655 0.000000 3.628525 0.000000
2.420742 0.000000 3.629028 0.000000
2.420762 0.000000 3.629449 0.000000
2.420724 0.000000 3.629794 0.000000
2.420770 0.000000 3.630260 0.000000
2.420832 0.000000 3.630724 0.000000
2.420803 0.000000 3.631021 0.000000
2.420791 0.000000 3.631309 0.000000
2.420851 0.000000 3.631664 0.000000
2.420867 0.000000 3.631910 0.000000
2.420826 0.000000 3.632039 0.000000
2.420849 0.000000 3.632230 0.000000
2.420895 0.000000 3.632426 0.000000
2.420872 0.000000 3.632496 0.000000
2.420855 0.000000 3.632555 0.000000
2.420897 0.000000 3.632688 0.000000
2.420911 0.000000 3.632764 0.000000
2.420878 0.000000 3.632763 0.000000
2.420893 0.000000 3.632823 0.000000
2.420929 0.000000 3.632907 0.000000
2.420912 0.000000 3.632907 0.000000
2.420897 0.000000 3.632906 0.000000
2.420930 0.000000 3.632970 0.000000
2.420940 0.000000 3.632998 0.000000
2.420913 0.000000 3.632970 0.000000
2.420923 0.000000 3.632994 0.000000
2.420951 0.000000 3.633042 0.000000
2.420936 0.000000 3.633026 0.000000
2.420921 0.000000 3.633012 0.000000
2.420946 0.000000 3.633056 0.000000
2.420953 0.000000 3.633074 0.000000
2.420927 0.000000 3.633047 0.000000
2.420932 0.000000 3.633067 0.000000
2.420954 -0.000000 3.633112 -0.000000
2.420940 -0.000000 3.633104 -0.000000
2.420923 0.000000 3.633098 0.000000
2.420942 -0.000000 3.633144 -0.000000
2.420948 -0.000000 3.633170 -0.000000
2.420925 -0.000000 3.633157 -0.000000
2.420926 -0.000000 3.633182 -0.000000
2.420945 -0.000000 3.633231 -0.000000
