2.350905 -0.029144 3.666398 -0.045452
2.669918 -0.036278 4.016303 -0.054572
3.405413 -0.040664 5.084516 -0.060715
3.780356 0.055991 5.729322 0.084857
3.500145 0.009870 5.344068 0.015070
3.077339 -0.009557 4.670281 -0.014504
2.792520 0.073532 4.157873 0.109484
2.977422 0.015724 4.467789 0.023595
3.588687 -0.042799 5.395008 -0.064341
3.530260 -0.051335 5.212751 -0.075801
2.761102 -0.002299 4.099919 -0.003414
2.645140 0.047891 4.069708 0.073684
2.886474 0.046197 4.475043 0.071621
2.394255 -0.007122 3.738941 -0.011121
2.040346 0.014046 3.350800 0.023068
2.715405 0.014370 4.670675 0.024718
3.259792 -0.034450 5.572969 -0.058897
3.036855 -0.021862 4.970561 -0.035783
2.729292 0.027590 4.301040 0.043478
2.750968 0.032712 4.341056 0.051620
2.513115 -0.001203 4.057194 -0.001942
2.164928 0.011711 3.527527 0.019082
2.326833 0.022114 3.866038 0.036743
2.868321 -0.005378 4.961907 -0.009303
3.181181 -0.028443 5.584067 -0.049927
3.256549 0.005483 5.626618 0.009474
2.979321 0.048933 5.078986 0.083419
2.603413 0.016624 4.452935 0.028434
2.763677 -0.019408 4.704545 -0.033037
3.125493 0.006538 5.248153 0.010978
3.033946 0.000053 5.103992 0.000089
2.687326 -0.004794 4.580651 -0.008172
2.713934 0.018377 4.656451 0.031530
2.988208 0.022847 5.155043 0.039414
3.067882 0.032755 5.399838 0.057653
2.852196 0.009887 5.198864 0.018022
2.689289 -0.029459 5.054021 -0.055363
2.638858 -0.003629 4.989119 -0.006861
2.433381 0.028381 4.525708 0.052783
2.153118 0.008319 3.919310 0.015143
2.163995 0.000772 3.889595 0.001388
2.302574 0.020335 4.132592 0.036497
2.269658 0.019019 4.092962 0.034298
2.151282 0.005744 3.874713 0.010345
2.359370 0.005470 4.199832 0.009738
2.816671 -0.003044 4.998252 -0.005402
2.952353 -0.012541 5.330980 -0.022645
2.744701 0.009752 5.064913 0.017995
2.593749 0.018240 4.856024 0.034150
2.623081 0.016628 4.961389 0.031452
2.683599 0.024942 5.105673 0.047452
2.698017 0.004646 5.108457 0.008796
2.682747 -0.007053 5.054800 -0.013290
2.596188 0.007825 4.920089 0.014829
2.600023 0.005451 4.983244 0.010447
2.732142 0.000460 5.317257 0.000895
2.707229 0.013647 5.386028 0.027150
2.564218 0.017488 5.229787 0.035668
2.601169 0.009299 5.399968 0.019305
2.735381 0.009248 5.676858 0.019193
2.686562 0.018572 5.491563 0.037962
2.479222 0.014640 4.994684 0.029493
2.258781 -0.006726 4.526634 -0.013480
2.047465 -0.008920 4.107451 -0.017895
1.875922 0.018934 3.762227 0.037972
1.905287 0.025778 3.806744 0.051504
2.203641 0.004815 4.397480 0.009609
2.548991 0.005136 5.098490 0.010273
2.615536 0.016080 5.230140 0.032155
2.463944 0.004407 4.907886 0.008778
2.407517 -0.003239 4.781119 -0.006433
2.489646 0.009424 4.953227 0.018749
2.524799 0.016783 5.074655 0.033733
2.475551 0.012466 5.061513 0.025489
2.447234 0.002209 5.083022 0.004589
2.473275 0.005154 5.204635 0.010845
2.490039 0.020881 5.320470 0.044617
2.473629 0.015424 5.379830 0.033545
2.457086 -0.001802 5.441276 -0.003991
2.470950 0.004816 5.564472 0.010844
2.484808 0.016389 5.659297 0.037326
2.458763 0.009564 5.599332 0.021780
2.392966 0.001369 5.389289 0.003082
2.322240 0.007178 5.174168 0.015992
2.262316 0.014917 5.035129 0.033199
2.201336 0.012203 4.914345 0.027242
2.162597 0.007333 4.816043 0.016330
2.190732 0.009009 4.857294 0.019976
2.249809 0.009422 4.994547 0.020916
2.254999 0.002880 5.019037 0.006411
2.212030 -0.001382 4.911931 -0.003069
2.200743 0.006265 4.870506 0.013865
2.237850 0.015744 4.952866 0.034845
2.278891 0.013094 5.042521 0.028974
2.306022 0.004109 5.084093 0.009060
2.324862 -0.000514 5.117369 -0.001131
2.323257 0.003415 5.150727 0.007571
2.309168 0.010025 5.201209 0.022582
2.316908 0.011509 5.328880 0.026471
2.339948 0.010927 5.514244 0.025750
2.338074 0.008551 5.647931 0.020657
2.311843 0.001112 5.686636 0.002736
2.303214 -0.000220 5.699857 -0.000544
2.303968 0.008046 5.680407 0.019836
2.259569 0.013398 5.535385 0.032821
2.173553 0.013204 5.305780 0.032231
2.109863 0.012207 5.147215 0.029780
2.094838 0.007937 5.108835 0.019356
2.115662 0.002642 5.154676 0.006436
2.180932 0.002841 5.309836 0.006917
2.285849 0.006323 5.563842 0.015390
2.351116 0.009139 5.720542 0.022237
2.302911 0.012357 5.596995 0.030031
2.188500 0.015725 5.309596 0.038150
2.116178 0.015811 5.125176 0.038294
2.114124 0.010718 5.112073 0.025917
2.128247 0.003533 5.141041 0.008535
2.130410 0.002283 5.152604 0.005521
2.144167 0.007896 5.208877 0.019181
2.177032 0.012364 5.325128 0.030244
2.199841 0.014302 5.430490 0.035305
2.196619 0.016789 5.493316 0.041986
2.190802 0.016613 5.571114 0.042247
2.198408 0.011684 5.680310 0.030190
2.197279 0.007265 5.731640 0.018951
2.166071 0.008148 5.666080 0.021314
2.116523 0.011088 5.539207 0.029019
2.070256 0.010806 5.420231 0.028291
2.036202 0.010923 5.328673 0.028586
2.022578 0.016543 5.289624 0.043265
2.046020 0.020817 5.353955 0.054474
2.109332 0.016617 5.523664 0.043516
2.177949 0.009795 5.699573 0.025633
2.206443 0.007006 5.768340 0.018317
2.194955 0.007405 5.737714 0.019356
2.183430 0.009838 5.703655 0.025701
2.185722 0.014333 5.695936 0.037352
2.173195 0.018898 5.652366 0.049153
2.129254 0.020235 5.541540 0.052664
2.078913 0.016166 5.422873 0.042169
2.052189 0.010639 5.370876 0.027845
2.050052 0.009229 5.398499 0.024302
2.057595 0.009984 5.471441 0.026548
2.067904 0.010333 5.556902 0.027767
2.079478 0.012738 5.632755 0.034503
2.085792 0.016604 5.676265 0.045186
2.078174 0.017731 5.667332 0.048353
2.054828 0.015564 5.606459 0.042467
2.022398 0.012849 5.521973 0.035083
1.990147 0.010766 5.449464 0.029478
1.966801 0.009205 5.410033 0.025321
1.963334 0.009841 5.419878 0.027167
1.989822 0.013348 5.500935 0.036901
2.039750 0.016122 5.643272 0.044603
2.084181 0.014902 5.772371 0.041274
2.098693 0.011993 5.815274 0.033231
2.091868 0.011310 5.792694 0.031318
2.088689 0.012189 5.779022 0.033724
2.094575 0.011994 5.792410 0.033167
2.097877 0.011492 5.799236 0.031769
2.096433 0.012322 5.796529 0.034068
2.095434 0.013147 5.806208 0.036428
2.086914 0.012553 5.808449 0.034938
2.059977 0.012119 5.768890 0.033939
2.025909 0.013376 5.716267 0.037741
2.005527 0.014289 5.706023 0.040655
1.997498 0.012530 5.723873 0.035904
1.986708 0.010360 5.714326 0.029798
1.972598 0.011017 5.674638 0.031693
1.961087 0.012704 5.630907 0.036478
1.944623 0.012482 5.570440 0.035755
1.918473 0.011671 5.486555 0.033376
1.900916 0.012217 5.437576 0.034948
1.911556 0.013006 5.480387 0.037287
1.943182 0.012527 5.588270 0.036025
1.974841 0.011299 5.695281 0.032585
1.997669 0.010923 5.775424 0.031579
2.012672 0.011639 5.830712 0.033718
2.018053 0.011959 5.851863 0.034679
2.014563 0.011567 5.841184 0.033537
2.012084 0.011625 5.833568 0.033705
2.017266 0.012058 5.852601 0.034984
2.022982 0.012029 5.877699 0.034949
2.021710 0.011789 5.888639 0.034338
2.019357 0.012027 5.906601 0.035179
2.023411 0.012703 5.954104 0.037379
2.026442 0.012773 6.004563 0.037849
2.015971 0.011530 6.013873 0.034394
1.992510 0.010182 5.976204 0.030541
1.965258 0.010578 5.912992 0.031827
1.937379 0.012592 5.832471 0.037907
1.907217 0.014010 5.735176 0.042130
1.878487 0.013356 5.639763 0.040100
1.859592 0.011842 5.574840 0.035501
1.855298 0.011065 5.554614 0.033127
1.865138 0.010620 5.577917 0.031760
1.886325 0.010104 5.637769 0.030199
1.912697 0.010682 5.717198 0.031930
1.934620 0.012514 5.788567 0.037444
1.945827 0.013483 5.832542 0.040416
1.948655 0.012428 5.852302 0.037324
1.949390 0.011069 5.862957 0.033292
1.951465 0.011026 5.876067 0.033202
1.954684 0.011346 5.895314 0.034220
1.957472 0.010873 5.917553 0.032868
1.958308 0.010682 5.938058 0.032391
1.957945 0.011954 5.961798 0.036398
1.959376 0.013284 6.000317 0.040682
1.962801 0.012797 6.049844 0.039442
1.963551 0.011381 6.087310 0.035282
1.958450 0.011042 6.098051 0.034381
1.948872 0.011525 6.085732 0.035988
1.933716 0.011465 6.045545 0.035843
1.907733 0.011242 5.961186 0.035130
1.873239 0.011923 5.846196 0.037209
1.844472 0.012817 5.751804 0.039969
1.832638 0.012570 5.712192 0.039180
1.835145 0.011574 5.714782 0.036043
1.845279 0.011173 5.738974 0.034748
1.861322 0.011299 5.783178 0.035105
1.879596 0.010993 5.835899 0.034133
1.890943 0.010607 5.866147 0.032906
1.892571 0.011256 5.867160 0.034893
1.893237 0.012565 5.870941 0.038963
1.899120 0.013000 5.897249 0.040367
1.904653 0.012140 5.925839 0.037769
1.904373 0.011030 5.939811 0.034403
1.903225 0.010531 5.957842 0.032966
1.906760 0.010609 5.997770 0.033372
1.910980 0.011179 6.043599 0.035355
1.910378 0.012250 6.074768 0.038955
1.907344 0.013206 6.096911 0.042214
1.905567 0.013147 6.118047 0.042211
1.901818 0.012024 6.123077 0.038712
1.891649 0.010730 6.097081 0.034585
1.877080 0.010199 6.051012 0.032879
1.862797 0.010676 6.004206 0.034410
1.850017 0.011745 5.961352 0.037845
1.838942 0.012824 5.922672 0.041303
1.832644 0.013429 5.898800 0.043226
1.833787 0.013153 5.899122 0.042311
1.839871 0.011917 5.915037 0.038311
1.845466 0.010377 5.927996 0.033335
1.848141 0.009641 5.930151 0.030934
1.849755 0.010277 5.928574 0.032938
1.852496 0.011774 5.931674 0.037700
1.855981 0.013082 5.939700 0.041867
1.858593 0.013510 5.949619 0.043248
1.860156 0.012989 5.963480 0.041643
1.862002 0.011827 5.986909 0.038026
1.864612 0.010597 6.020215 0.034213
1.866575 0.010035 6.055951 0.032559
1.866657 0.010542 6.087247 0.034378
1.865465 0.011765 6.113069 0.038553
1.863452 0.012918 6.131076 0.042504
1.858835 0.013449 6.132478 0.044369
1.850009 0.013235 6.112534 0.043728
1.838984 0.012379 6.080950 0.040933
1.829716 0.011192 6.052926 0.037024
1.824048 0.010285 6.034897 0.034028
1.821876 0.010268 6.027067 0.033967
1.823654 0.011233 6.032059 0.037154
1.829036 0.012612 6.048730 0.041709
1.834205 0.013568 6.063382 0.044851
1.834831 0.013549 6.061545 0.044762
1.831469 0.012600 6.046106 0.041597
1.828309 0.011273 6.031346 0.037189
1.827102 0.010292 6.022724 0.033925
1.826289 0.010180 6.015925 0.033532
1.825475 0.011025 6.011913 0.036310
1.826221 0.012397 6.017699 0.040850
1.828411 0.013505 6.033584 0.044567
1.829971 0.013671 6.053141 0.045219
1.830398 0.012819 6.074722 0.042545
1.830927 0.011544 6.100555 0.038463
1.831154 0.010605 6.125509 0.035474
1.828914 0.010435 6.138839 0.035027
1.823597 0.011088 6.136960 0.037315
1.816669 0.012294 6.124862 0.041449
1.809212 0.013393 6.106936 0.045209
1.801775 0.013631 6.086265 0.046044
1.796272 0.012847 6.070691 0.043417
1.795260 0.011687 6.069522 0.039513
1.799149 0.010931 6.084012 0.036966
1.805840 0.010828 6.106883 0.036618
1.812721 0.011238 6.129450 0.038000
1.817785 0.012000 6.145047 0.040565
1.819743 0.012820 6.149283 0.043322
1.818599 0.013186 6.142383 0.044536
1.815690 0.012824 6.129569 0.043291
1.812358 0.012072 6.116383 0.040741
1.809153 0.011495 6.105737 0.038796
1.806522 0.011298 6.100046 0.038148
1.805056 0.011396 6.101822 0.038522
1.804602 0.011792 6.110537 0.039930
1.804277 0.012448 6.122691 0.042243
1.803644 0.012979 6.135677 0.044154
1.802673 0.012944 6.147723 0.044142
1.800615 0.012402 6.154612 0.042389
1.796429 0.011824 6.151844 0.040491
1.790432 0.011552 6.140408 0.039617
1.784164 0.011570 6.125931 0.039726
1.778772 0.011811 6.112823 0.040587
1.774919 0.012281 6.103889 0.042233
1.773834 0.012769 6.103712 0.043939
1.776522 0.012886 6.115746 0.044361
1.781913 0.012483 6.136126 0.042985
1.787515 0.011916 6.156285 0.041041
1.792025 0.011601 6.171906 0.039953
1.795786 0.011633 6.184242 0.040061
1.798796 0.011878 6.193402 0.040899
1.800142 0.012256 6.196779 0.042190
1.799621 0.012647 6.194615 0.043535
1.798179 0.012788 6.191103 0.044030
1.796343 0.012506 6.188692 0.043084
1.793749 0.012048 6.186445 0.041553
1.790563 0.011846 6.184881 0.040919
1.787835 0.012001 6.186917 0.041531
1.785852 0.012253 6.192139 0.042486
1.783481 0.012409 6.195017 0.043103
1.779788 0.012494 6.191220 0.043463
1.775175 0.012519 6.181905 0.043596
1.770332 0.012398 6.169870 0.043208
1.765282 0.012188 6.155861 0.042503
1.760335 0.012123 6.141672 0.042296
1.756964 0.012270 6.132953 0.042831
1.756570 0.012408 6.134668 0.043333
1.758874 0.012368 6.145528 0.043216
1.762420 0.012268 6.160167 0.042881
1.766239 0.012256 6.175191 0.042852
1.770118 0.012282 6.189913 0.042948
1.773655 0.012260 6.202861 0.042876
1.776224 0.012267 6.211937 0.042901
1.777927 0.012374 6.218052 0.043277
1.779532 0.012463 6.224697 0.043596
1.781178 0.012396 6.232973 0.043377
1.782011 0.012258 6.240299 0.042925
1.781466 0.012237 6.245035 0.042897
1.780040 0.012346 6.248941 0.043340
1.778246 0.012455 6.253129 0.043798
1.775666 0.012516 6.254845 0.044087
1.771777 0.012566 6.250976 0.044333
1.767010 0.012578 6.242174 0.044432
1.762097 0.012482 6.230539 0.044136
1.756995 0.012324 6.215873 0.043599
1.751532 0.012249 6.198106 0.043346
1.746650 0.012324 6.181506 0.043617
1.743824 0.012466 6.172022 0.044120
1.743401 0.012572 6.171141 0.044500
1.744556 0.012617 6.175974 0.044667
1.746686 0.012594 6.184445 0.044591
1.749706 0.012472 6.196209 0.044166
1.753048 0.012275 6.209026 0.043474
1.755689 0.012132 6.219091 0.042975
1.757419 0.012179 6.225849 0.043144
1.759032 0.012406 6.232553 0.043956
1.760929 0.012660 6.241073 0.044869
1.762559 0.012786 6.249854 0.045337
1.763559 0.012730 6.258037 0.045172
1.764396 0.012530 6.267583 0.044508
1.765319 0.012279 6.279245 0.043675
1.765599 0.012122 6.289750 0.043182
1.764447 0.012199 6.295359 0.043524
1.761978 0.012510 6.295594 0.044698
1.758613 0.012862 6.291228 0.046014
1.754253 0.013016 6.281370 0.046606
1.748831 0.012885 6.265652 0.046164
1.743190 0.012571 6.247447 0.045053
1.738585 0.012249 6.231771 0.043905
1.735571 0.012080 6.220960 0.043299
1.734023 0.012174 6.214784 0.043632
1.733909 0.012513 6.213438 0.044841
1.735245 0.012895 6.217327 0.046203
1.737456 0.013053 6.224524 0.046764
1.739594 0.012878 6.231592 0.046132
1.741273 0.012499 6.237217 0.044772
1.742813 0.012152 6.242791 0.043528
1.744419 0.012016 6.249288 0.043047
1.745824 0.012159 6.255948 0.043570
1.746864 0.012523 6.262496 0.044895
1.747814 0.012920 6.270306 0.046351
1.748885 0.013109 6.280280 0.047076
1.749826 0.012972 6.291229 0.046638
1.750282 0.012606 6.301338 0.045385
1.750192 0.012245 6.309770 0.044147
1.749532 0.012085 6.315732 0.043627
1.747979 0.012197 6.317334 0.044082
1.745221 0.012529 6.313004 0.045321
1.741469 0.012924 6.303494 0.046782
1.737375 0.013170 6.291409 0.047693
1.733552 0.013110 6.279185 0.047488
1.730413 0.012767 6.268472 0.046250
1.728316 0.012343 6.260771 0.044713
1.727504 0.012080 6.257152 0.043756
1.727816 0.012111 6.257143 0.043857
1.728726 0.012406 6.258918 0.044917
1.729771 0.012817 6.260991 0.046390
1.730823 0.013127 6.263200 0.047500
1.731908 0.013150 6.265954 0.047575
1.732962 0.012849 6.269293 0.046485
1.733879 0.012397 6.273152 0.044854
1.734692 0.012071 6.277983 0.043685
1.735511 0.012059 6.284415 0.043667
1.736318 0.012357 6.292373 0.044781
1.736948 0.012799 6.301015 0.046430
1.737272 0.013158 6.309465 0.047789
1.737264 0.013238 6.317091 0.048136
1.736859 0.012976 6.323016 0.047238
1.735877 0.012517 6.326014 0.045617
1.734214 0.012148 6.325377 0.044308
1.732025 0.012092 6.321627 0.044135
1.729634 0.012365 6.316038 0.045155
1.727317 0.012796 6.309730 0.046742
1.725286 0.013152 6.303625 0.048052
1.723791 0.013248 6.298805 0.048410
1.723021 0.013025 6.296062 0.047593
1.722885 0.012597 6.295080 0.046028
1.723067 0.012218 6.294731 0.044635
1.723342 0.012112 6.294321 0.044238
1.723705 0.012323 6.294040 0.044996
1.724177 0.012706 6.294184 0.046385
1.724655 0.013049 6.294692 0.047628
1.725071 0.013181 6.295723 0.048104
1.725508 0.013035 6.297985 0.047579
1.726040 0.012689 6.301975 0.046327
1.726559 0.012339 6.307335 0.045075
1.726902 0.012196 6.313340 0.044587
1.727033 0.012338 6.319550 0.045149
1.726956 0.012670 6.325493 0.046409
1.726538 0.013001 6.330131 0.047667
1.725609 0.013161 6.332397 0.048296
1.724206 0.013075 6.332168 0.048019
1.722579 0.012793 6.330250 0.047012
1.720965 0.012470 6.327508 0.045850
1.719510 0.012295 6.324558 0.045223
1.718387 0.012368 6.322162 0.045503
1.717791 0.012637 6.321128 0.046501
1.717731 0.012938 6.321525 0.047612
1.717962 0.013102 6.322488 0.048217
1.718226 0.013049 6.323120 0.048022
1.718456 0.012817 6.323251 0.047160
1.718677 0.012534 6.323077 0.046112
1.718838 0.012359 6.322573 0.045463
1.718884 0.012394 6.321763 0.045584
1.718891 0.012614 6.321230 0.046387
1.718991 0.012880 6.321750 0.047368
1.719167 0.013038 6.323503 0.047959
1.719291 0.013011 6.326129 0.047874
1.719311 0.012832 6.329413 0.047238
1.719260 0.012609 6.333291 0.046450
1.719069 0.012467 6.337172 0.045960
1.718543 0.012482 6.339949 0.046049
1.717596 0.012642 6.340956 0.046671
1.716355 0.012848 6.340430 0.047462
1.714993 0.012978 6.338890 0.047967
1.713610 0.012966 6.336667 0.047946
1.712357 0.012837 6.334347 0.047488
1.711506 0.012674 6.333005 0.046897
1.711240 0.012560 6.333378 0.046485
1.711467 0.012548 6.335138 0.046446
1.711954 0.012637 6.337436 0.046780
1.712562 0.012773 6.339806 0.047286
1.713220 0.012875 6.342052 0.047662
1.713783 0.012887 6.343722 0.047703
1.714109 0.012815 6.344400 0.047430
1.714227 0.012708 6.344384 0.047034
1.714279 0.012625 6.344422 0.046726
1.714305 0.012601 6.344855 0.046639
1.714234 0.012644 6.345558 0.046804
1.714062 0.012731 6.346595 0.047138
1.713870 0.012813 6.348257 0.047462
1.713643 0.012846 6.350363 0.047602
1.713232 0.012814 6.352136 0.047511
1.712537 0.012746 6.352952 0.047285
1.711601 0.012682 6.352773 0.047071
1.710498 0.012650 6.351714 0.046973
1.709252 0.012659 6.349760 0.047029
1.707950 0.012704 6.347197 0.047212
1.706816 0.012759 6.344884 0.047430
1.706068 0.012790 6.343670 0.047557
1.705760 0.012778 6.343761 0.047520
1.705824 0.012733 6.344914 0.047361
1.706207 0.012685 6.346946 0.047188
1.706854 0.012655 6.349691 0.047077
1.707627 0.012646 6.352672 0.047047
1.708352 0.012657 6.355295 0.047085
1.708951 0.012680 6.357378 0.047170
1.709447 0.012703 6.359162 0.047256
1.709837 0.012713 6.360812 0.047294
1.710066 0.012708 6.362248 0.047278
1.710112 0.012696 6.363496 0.047244
1.710031 0.012684 6.364817 0.047210
1.709858 0.012666 6.366303 0.047159
1.709536 0.012643 6.367601 0.047093
1.708996 0.012628 6.368259 0.047056
1.708244 0.012633 6.368122 0.047095
1.707325 0.012657 6.367212 0.047202
1.706250 0.012686 6.365459 0.047328
1.705044 0.012706 6.362892 0.047416
1.703832 0.012703 6.359993 0.047418
1.702800 0.012669 6.357499 0.047299
1.702065 0.012609 6.355874 0.047086
1.701644 0.012554 6.355186 0.046887
1.701533 0.012537 6.355442 0.046829
1.701736 0.012568 6.356678 0.046948
1.702190 0.012626 6.358679 0.047167
1.702766 0.012676 6.360973 0.047352
1.703365 0.012686 6.363247 0.047391
1.703977 0.012645 6.365563 0.047237
1.704597 0.012566 6.368018 0.046943
1.705160 0.012490 6.370485 0.046662
1.705601 0.012462 6.372825 0.046565
1.705917 0.012504 6.375130 0.046727
1.706122 0.012590 6.377486 0.047063
1.706170 0.012673 6.379664 0.047386
1.705992 0.012705 6.381278 0.047524
1.705575 0.012669 6.382133 0.047407
1.704950 0.012580 6.382187 0.047090
1.704126 0.012484 6.381317 0.046748
1.703107 0.012437 6.379423 0.046587
1.701968 0.012471 6.376743 0.046726
1.700851 0.012569 6.373830 0.047103
1.699879 0.012677 6.371177 0.047512
1.699113 0.012732 6.369039 0.047725
1.698591 0.012704 6.367606 0.047625
1.698353 0.012605 6.367070 0.047257
1.698388 0.012488 6.367418 0.046817
1.698615 0.012417 6.368359 0.046553
1.698947 0.012439 6.369601 0.046635
1.699352 0.012545 6.371083 0.047034
1.699821 0.012679 6.372847 0.047536
1.700318 0.012766 6.374839 0.047862
1.700794 0.012758 6.376973 0.047835
1.701237 0.012661 6.379296 0.047477
1.701651 0.012532 6.381899 0.047000
1.702004 0.012446 6.384670 0.046687
1.702228 0.012458 6.387307 0.046747
1.702272 0.012570 6.389535 0.047182
1.702123 0.012724 6.391179 0.047775
1.701766 0.012835 6.392037 0.048209
1.701176 0.012844 6.391883 0.048259
1.700373 0.012750 6.390687 0.047920
1.699445 0.012610 6.388725 0.047406
1.698500 0.012508 6.386393 0.047029
1.697623 0.012504 6.384004 0.047023
1.696876 0.012607 6.381824 0.047414
1.696327 0.012762 6.380146 0.047998
1.696014 0.012883 6.379158 0.048456
1.695915 0.012905 6.378809 0.048539
1.695965 0.012819 6.378895 0.048215
1.696123 0.012679 6.379308 0.047686
1.696372 0.012567 6.380050 0.047265
1.696685 0.012551 6.381089 0.047202
1.697021 0.012642 6.382342 0.047544
1.697358 0.012794 6.383818 0.048117
1.697705 0.012926 6.385630 0.048619
1.698056 0.012970 6.387803 0.048791
1.698371 0.012907 6.390197 0.048563
1.698609 0.012779 6.392623 0.048094
1.698749 0.012666 6.394935 0.047682
1.698769 0.012636 6.396942 0.047584
1.698623 0.012711 6.398359 0.047880
1.698284 0.012854 6.398960 0.048431
1.697770 0.012991 6.398740 0.048961
1.697141 0.013053 6.397862 0.049206
1.696455 0.013010 6.396513 0.049056
1.695769 0.012895 6.394893 0.048628
1.695153 0.012778 6.393274 0.048192
1.694674 0.012730 6.391928 0.048016
1.694356 0.012782 6.390965 0.048213
1.694180 0.012907 6.390336 0.048686
1.694119 0.013041 6.389981 0.049187
1.694160 0.013112 6.389903 0.049457
1.694285 0.013088 6.390093 0.049362
1.694457 0.012987 6.390490 0.048979
1.694653 0.012872 6.391074 0.048545
1.694868 0.012814 6.391922 0.048328
1.695104 0.012850 6.393107 0.048463
1.695339 0.012960 6.394594 0.048885
1.695545 0.013088 6.396286 0.049372
1.695706 0.013166 6.398105 0.049676
1.695811 0.013157 6.399956 0.049653
1.695834 0.013072 6.401654 0.049346
1.695741 0.012965 6.402970 0.048956
1.695519 0.012902 6.403774 0.048728
1.695188 0.012920 6.404064 0.048808
1.694776 0.013010 6.403893 0.049158
1.694311 0.013121 6.403328 0.049590
1.693835 0.013196 6.402512 0.049878
1.693405 0.013195 6.401656 0.049883
1.693062 0.013125 6.400923 0.049621
1.692815 0.013027 6.400344 0.049252
1.692652 0.012958 6.399893 0.048994
1.692571 0.012958 6.399578 0.048993
1.692563 0.013024 6.399415 0.049242
1.692610 0.013117 6.399371 0.049593
1.692686 0.013186 6.399415 0.049851
1.692784 0.013195 6.399593 0.049884
1.692908 0.013143 6.400000 0.049686
1.693049 0.013061 6.400667 0.049377
1.693184 0.012996 6.401553 0.049136
1.693297 0.012986 6.402620 0.049101
1.693383 0.013034 6.403841 0.049290
1.693427 0.013112 6.405122 0.049595
1.693401 0.013177 6.406291 0.049850
1.693287 0.013195 6.407207 0.049929
1.693090 0.013160 6.407823 0.049808
1.692828 0.013095 6.408142 0.049571
1.692513 0.013037 6.408164 0.049360
1.692170 0.013019 6.407942 0.049300
1.691838 0.013050 6.407612 0.049425
1.691557 0.013111 6.407321 0.049662
1.691346 0.013167 6.407124 0.049878
1.691200 0.013188 6.407013 0.049961
1.691120 0.013165 6.406986 0.049878
1.691101 0.013115 6.407055 0.049687
1.691129 0.013065 6.407179 0.049499
1.691179 0.013043 6.407299 0.049417
1.691241 0.013061 6.407417 0.049481
1.691316 0.013105 6.407604 0.049649
1.691404 0.013151 6.407913 0.049823
1.691491 0.013174 6.408347 0.049910
1.691568 0.013164 6.408910 0.049876
1.691631 0.013131 6.409619 0.049755
1.691673 0.013095 6.410450 0.049623
1.691672 0.013075 6.411294 0.049555
1.691608 0.013082 6.412027 0.049587
1.691475 0.013110 6.412585 0.049702
1.691282 0.013144 6.412943 0.049838
1.691035 0.013165 6.413075 0.049928
